"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"PAN","RENEWABLE","TOT","KTOE","A","1964",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1965",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1966",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1967",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1968",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1969",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1970",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1971",342.3808,
"PAN","RENEWABLE","TOT","KTOE","A","1972",339.2042,
"PAN","RENEWABLE","TOT","KTOE","A","1973",342.462,
"PAN","RENEWABLE","TOT","KTOE","A","1974",366.4995,
"PAN","RENEWABLE","TOT","KTOE","A","1975",380.0468,
"PAN","RENEWABLE","TOT","KTOE","A","1976",404.9824,
"PAN","RENEWABLE","TOT","KTOE","A","1977",441.9031,
"PAN","RENEWABLE","TOT","KTOE","A","1978",486.9925,
"PAN","RENEWABLE","TOT","KTOE","A","1979",499.0876,
"PAN","RENEWABLE","TOT","KTOE","A","1980",527.3813,
"PAN","RENEWABLE","TOT","KTOE","A","1981",568.5106,
"PAN","RENEWABLE","TOT","KTOE","A","1982",568.1762,
"PAN","RENEWABLE","TOT","KTOE","A","1983",539.4717,
"PAN","RENEWABLE","TOT","KTOE","A","1984",593.9667,
"PAN","RENEWABLE","TOT","KTOE","A","1985",604.0986,
"PAN","RENEWABLE","TOT","KTOE","A","1986",605.1543,
"PAN","RENEWABLE","TOT","KTOE","A","1987",599.6752,
"PAN","RENEWABLE","TOT","KTOE","A","1988",610.0459,
"PAN","RENEWABLE","TOT","KTOE","A","1989",612.4868,
"PAN","RENEWABLE","TOT","KTOE","A","1990",599.8328,
"PAN","RENEWABLE","TOT","KTOE","A","1991",590.1548,
"PAN","RENEWABLE","TOT","KTOE","A","1992",610.5522,
"PAN","RENEWABLE","TOT","KTOE","A","1993",649.2548,
"PAN","RENEWABLE","TOT","KTOE","A","1994",637.3746,
"PAN","RENEWABLE","TOT","KTOE","A","1995",591.3299,
"PAN","RENEWABLE","TOT","KTOE","A","1996",687.131,
"PAN","RENEWABLE","TOT","KTOE","A","1997",689.6867,
"PAN","RENEWABLE","TOT","KTOE","A","1998",628.6663,
"PAN","RENEWABLE","TOT","KTOE","A","1999",715.7017,
"PAN","RENEWABLE","TOT","KTOE","A","2000",569.3561,
"PAN","RENEWABLE","TOT","KTOE","A","2001",532.3732,
"PAN","RENEWABLE","TOT","KTOE","A","2002",609.573,
"PAN","RENEWABLE","TOT","KTOE","A","2003",559.5873,
"PAN","RENEWABLE","TOT","KTOE","A","2004",643.3887,
"PAN","RENEWABLE","TOT","KTOE","A","2005",634.9814,
"PAN","RENEWABLE","TOT","KTOE","A","2006",631.6758,
"PAN","RENEWABLE","TOT","KTOE","A","2007",641.3394,
"PAN","RENEWABLE","TOT","KTOE","A","2008",649.1401,
"PAN","RENEWABLE","TOT","KTOE","A","2009",632.4448,
"PAN","RENEWABLE","TOT","KTOE","A","2010",670.5694,
"PAN","RENEWABLE","TOT","KTOE","A","2011",674.7827,
"PAN","RENEWABLE","TOT","KTOE","A","2012",789.9541,
"PAN","RENEWABLE","TOT","KTOE","A","2013",791.2398,
"PAN","RENEWABLE","TOT","KTOE","A","2014",785.4485,
"PAN","RENEWABLE","TOT","KTOE","A","2015",898.8536,
"PAN","RENEWABLE","TOT","KTOE","A","2016",944.1673,
"PAN","RENEWABLE","TOT","KTOE","A","2017",995.8571,
"PAN","RENEWABLE","TOT","KTOE","A","2018",1058.8567,
"PAN","RENEWABLE","TOT","KTOE","A","2019",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1960",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1961",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1962",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1963",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1964",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1965",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1966",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1967",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1968",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1969",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1970",,"L"
"QAT","RENEWABLE","TOT","KTOE","A","1971",0,
"QAT","RENEWABLE","TOT","KTOE","A","1972",0,
"QAT","RENEWABLE","TOT","KTOE","A","1973",0,
"QAT","RENEWABLE","TOT","KTOE","A","1974",0,
"QAT","RENEWABLE","TOT","KTOE","A","1975",0,
"QAT","RENEWABLE","TOT","KTOE","A","1976",0,
"QAT","RENEWABLE","TOT","KTOE","A","1977",0,
"QAT","RENEWABLE","TOT","KTOE","A","1978",0,
"QAT","RENEWABLE","TOT","KTOE","A","1979",0,
"QAT","RENEWABLE","TOT","KTOE","A","1980",0,
"QAT","RENEWABLE","TOT","KTOE","A","1981",0,
"QAT","RENEWABLE","TOT","KTOE","A","1982",0,
"QAT","RENEWABLE","TOT","KTOE","A","1983",0,
"QAT","RENEWABLE","TOT","KTOE","A","1984",0,
"QAT","RENEWABLE","TOT","KTOE","A","1985",0,
"QAT","RENEWABLE","TOT","KTOE","A","1986",0,
"QAT","RENEWABLE","TOT","KTOE","A","1987",0,
"QAT","RENEWABLE","TOT","KTOE","A","1988",0,
"QAT","RENEWABLE","TOT","KTOE","A","1989",0,
"QAT","RENEWABLE","TOT","KTOE","A","1990",0,
"QAT","RENEWABLE","TOT","KTOE","A","1991",0,
"QAT","RENEWABLE","TOT","KTOE","A","1992",0,
"QAT","RENEWABLE","TOT","KTOE","A","1993",0,
"QAT","RENEWABLE","TOT","KTOE","A","1994",0,
"QAT","RENEWABLE","TOT","KTOE","A","1995",0,
"QAT","RENEWABLE","TOT","KTOE","A","1996",0,
"QAT","RENEWABLE","TOT","KTOE","A","1997",0,
"QAT","RENEWABLE","TOT","KTOE","A","1998",0,
"QAT","RENEWABLE","TOT","KTOE","A","1999",0,
"QAT","RENEWABLE","TOT","KTOE","A","2000",0,
"QAT","RENEWABLE","TOT","KTOE","A","2001",0,
"QAT","RENEWABLE","TOT","KTOE","A","2002",0,
"QAT","RENEWABLE","TOT","KTOE","A","2003",0,
"QAT","RENEWABLE","TOT","KTOE","A","2004",0,
"QAT","RENEWABLE","TOT","KTOE","A","2005",0,
"QAT","RENEWABLE","TOT","KTOE","A","2006",0,
"QAT","RENEWABLE","TOT","KTOE","A","2007",0,
"QAT","RENEWABLE","TOT","KTOE","A","2008",0,
"QAT","RENEWABLE","TOT","KTOE","A","2009",0,
"QAT","RENEWABLE","TOT","KTOE","A","2010",0,
"QAT","RENEWABLE","TOT","KTOE","A","2011",0,
"QAT","RENEWABLE","TOT","KTOE","A","2012",0,
"QAT","RENEWABLE","TOT","KTOE","A","2013",0,
"QAT","RENEWABLE","TOT","KTOE","A","2014",0,
"QAT","RENEWABLE","TOT","KTOE","A","2015",0,
"QAT","RENEWABLE","TOT","KTOE","A","2016",0,
"QAT","RENEWABLE","TOT","KTOE","A","2017",0,
"QAT","RENEWABLE","TOT","KTOE","A","2018",0,
"QAT","RENEWABLE","TOT","KTOE","A","2019",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1960",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1961",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1962",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1963",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1964",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1965",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1966",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1967",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1968",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1969",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1970",,"L"
"SEN","RENEWABLE","TOT","KTOE","A","1971",825.1887,
"SEN","RENEWABLE","TOT","KTOE","A","1972",832.0197,
"SEN","RENEWABLE","TOT","KTOE","A","1973",838.9223,
"SEN","RENEWABLE","TOT","KTOE","A","1974",845.8966,
"SEN","RENEWABLE","TOT","KTOE","A","1975",852.8709,
"SEN","RENEWABLE","TOT","KTOE","A","1976",859.4392,
"SEN","RENEWABLE","TOT","KTOE","A","1977",866.0075,
"SEN","RENEWABLE","TOT","KTOE","A","1978",872.5996,
"SEN","RENEWABLE","TOT","KTOE","A","1979",879.2156,
"SEN","RENEWABLE","TOT","KTOE","A","1980",885.8317,
"SEN","RENEWABLE","TOT","KTOE","A","1981",892.3522,
"SEN","RENEWABLE","TOT","KTOE","A","1982",898.8249,
"SEN","RENEWABLE","TOT","KTOE","A","1983",905.417,
"SEN","RENEWABLE","TOT","KTOE","A","1984",912.2241,
"SEN","RENEWABLE","TOT","KTOE","A","1985",919.3179,
"SEN","RENEWABLE","TOT","KTOE","A","1986",926.5788,
"SEN","RENEWABLE","TOT","KTOE","A","1987",934.0069,
"SEN","RENEWABLE","TOT","KTOE","A","1988",941.5544,
"SEN","RENEWABLE","TOT","KTOE","A","1989",949.2691,
"SEN","RENEWABLE","TOT","KTOE","A","1990",957.1033,
"SEN","RENEWABLE","TOT","KTOE","A","1991",964.412,
"SEN","RENEWABLE","TOT","KTOE","A","1992",971.434,
"SEN","RENEWABLE","TOT","KTOE","A","1993",978.1695,
"SEN","RENEWABLE","TOT","KTOE","A","1994",985.7887,
"SEN","RENEWABLE","TOT","KTOE","A","1995",1013.7575,
"SEN","RENEWABLE","TOT","KTOE","A","1996",1042.5385,
"SEN","RENEWABLE","TOT","KTOE","A","1997",1072.1315,
"SEN","RENEWABLE","TOT","KTOE","A","1998",1102.5604,
"SEN","RENEWABLE","TOT","KTOE","A","1999",1133.8492,
"SEN","RENEWABLE","TOT","KTOE","A","2000",1164.0442,
"SEN","RENEWABLE","TOT","KTOE","A","2001",1185.8986,
"SEN","RENEWABLE","TOT","KTOE","A","2002",1217.2208,
"SEN","RENEWABLE","TOT","KTOE","A","2003",1210.8389,
"SEN","RENEWABLE","TOT","KTOE","A","2004",1201.4666,
"SEN","RENEWABLE","TOT","KTOE","A","2005",1215.0569,
"SEN","RENEWABLE","TOT","KTOE","A","2006",1258.3645,
"SEN","RENEWABLE","TOT","KTOE","A","2007",1381.0643,
"SEN","RENEWABLE","TOT","KTOE","A","2008",1445.5384,
"SEN","RENEWABLE","TOT","KTOE","A","2009",2073.641,
"SEN","RENEWABLE","TOT","KTOE","A","2010",2042.9828,
"SEN","RENEWABLE","TOT","KTOE","A","2011",2103.5636,
"SEN","RENEWABLE","TOT","KTOE","A","2012",2151.9871,
"SEN","RENEWABLE","TOT","KTOE","A","2013",1758.8898,
"SEN","RENEWABLE","TOT","KTOE","A","2014",1798.18,
"SEN","RENEWABLE","TOT","KTOE","A","2015",1657.8818,
"SEN","RENEWABLE","TOT","KTOE","A","2016",1575.2269,
"SEN","RENEWABLE","TOT","KTOE","A","2017",1651.4631,
"SEN","RENEWABLE","TOT","KTOE","A","2018",1653.0743,
"SEN","RENEWABLE","TOT","KTOE","A","2019",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1960",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1961",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1962",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1963",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1964",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1965",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1966",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1967",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1968",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1969",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1970",,"L"
"LKA","RENEWABLE","TOT","KTOE","A","1971",2810.5092,
"LKA","RENEWABLE","TOT","KTOE","A","1972",2812.4009,
"LKA","RENEWABLE","TOT","KTOE","A","1973",2848.3758,
"LKA","RENEWABLE","TOT","KTOE","A","1974",2893.3457,
"LKA","RENEWABLE","TOT","KTOE","A","1975",3120.5264,
"LKA","RENEWABLE","TOT","KTOE","A","1976",3163.4995,
"LKA","RENEWABLE","TOT","KTOE","A","1977",3056.6304,
"LKA","RENEWABLE","TOT","KTOE","A","1978",3136.9686,
"LKA","RENEWABLE","TOT","KTOE","A","1979",3194.3394,
"LKA","RENEWABLE","TOT","KTOE","A","1980",3209.4774,
"LKA","RENEWABLE","TOT","KTOE","A","1981",3300.664,
"LKA","RENEWABLE","TOT","KTOE","A","1982",3397.5829,
"LKA","RENEWABLE","TOT","KTOE","A","1983",3397.989,
"LKA","RENEWABLE","TOT","KTOE","A","1984",3708.7369,
"LKA","RENEWABLE","TOT","KTOE","A","1985",3760.299,
"LKA","RENEWABLE","TOT","KTOE","A","1986",3896.7517,
"LKA","RENEWABLE","TOT","KTOE","A","1987",3961.1016,
"LKA","RENEWABLE","TOT","KTOE","A","1988",4092.7391,
"LKA","RENEWABLE","TOT","KTOE","A","1989",4170.3401,
"LKA","RENEWABLE","TOT","KTOE","A","1990",4186.7393,
"LKA","RENEWABLE","TOT","KTOE","A","1991",4192.9063,
"LKA","RENEWABLE","TOT","KTOE","A","1992",4321.7445,
"LKA","RENEWABLE","TOT","KTOE","A","1993",4252.8326,
"LKA","RENEWABLE","TOT","KTOE","A","1994",3973.7604,
"LKA","RENEWABLE","TOT","KTOE","A","1995",4020.2494,
"LKA","RENEWABLE","TOT","KTOE","A","1996",4197.3154,
"LKA","RENEWABLE","TOT","KTOE","A","1997",4341.1149,
"LKA","RENEWABLE","TOT","KTOE","A","1998",4324.5103,
"LKA","RENEWABLE","TOT","KTOE","A","1999",4549.145,
"LKA","RENEWABLE","TOT","KTOE","A","2000",4744.8601,
"LKA","RENEWABLE","TOT","KTOE","A","2001",4560.2848,
"LKA","RENEWABLE","TOT","KTOE","A","2002",4543.3265,
"LKA","RENEWABLE","TOT","KTOE","A","2003",4656.7498,
"LKA","RENEWABLE","TOT","KTOE","A","2004",4769.6236,
"LKA","RENEWABLE","TOT","KTOE","A","2005",4924.7445,
"LKA","RENEWABLE","TOT","KTOE","A","2006",5137.9431,
"LKA","RENEWABLE","TOT","KTOE","A","2007",5058.1399,
"LKA","RENEWABLE","TOT","KTOE","A","2008",5026.3782,
"LKA","RENEWABLE","TOT","KTOE","A","2009",5106.5635,
"LKA","RENEWABLE","TOT","KTOE","A","2010",5544.8648,
"LKA","RENEWABLE","TOT","KTOE","A","2011",5351.1035,
"LKA","RENEWABLE","TOT","KTOE","A","2012",5930.8493,
"LKA","RENEWABLE","TOT","KTOE","A","2013",5431.0882,
"LKA","RENEWABLE","TOT","KTOE","A","2014",5327.7539,
"LKA","RENEWABLE","TOT","KTOE","A","2015",5375.0311,
"LKA","RENEWABLE","TOT","KTOE","A","2016",5082.2442,
"LKA","RENEWABLE","TOT","KTOE","A","2017",4997.1322,
"LKA","RENEWABLE","TOT","KTOE","A","2018",5216.7004,
"LKA","RENEWABLE","TOT","KTOE","A","2019",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1960",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1961",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1962",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1963",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1964",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1965",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1966",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1967",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1968",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1969",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1970",,"L"
"SYR","RENEWABLE","TOT","KTOE","A","1971",5.1017,
"SYR","RENEWABLE","TOT","KTOE","A","1972",6.5969,
"SYR","RENEWABLE","TOT","KTOE","A","1973",4.8533,
"SYR","RENEWABLE","TOT","KTOE","A","1974",29.3064,
"SYR","RENEWABLE","TOT","KTOE","A","1975",66.6141,
"SYR","RENEWABLE","TOT","KTOE","A","1976",106.2435,
"SYR","RENEWABLE","TOT","KTOE","A","1977",154.9918,
"SYR","RENEWABLE","TOT","KTOE","A","1978",181.1933,
"SYR","RENEWABLE","TOT","KTOE","A","1979",206.0715,
"SYR","RENEWABLE","TOT","KTOE","A","1980",225.0406,
"SYR","RENEWABLE","TOT","KTOE","A","1981",232.5882,
"SYR","RENEWABLE","TOT","KTOE","A","1982",256.9648,
"SYR","RENEWABLE","TOT","KTOE","A","1983",244.5925,
"SYR","RENEWABLE","TOT","KTOE","A","1984",288.6739,
"SYR","RENEWABLE","TOT","KTOE","A","1985",290.1357,
"SYR","RENEWABLE","TOT","KTOE","A","1986",248.6911,
"SYR","RENEWABLE","TOT","KTOE","A","1987",248.6911,
"SYR","RENEWABLE","TOT","KTOE","A","1988",244.669,
"SYR","RENEWABLE","TOT","KTOE","A","1989",241.3395,
"SYR","RENEWABLE","TOT","KTOE","A","1990",236.8635,
"SYR","RENEWABLE","TOT","KTOE","A","1991",235.4209,
"SYR","RENEWABLE","TOT","KTOE","A","1992",232.0913,
"SYR","RENEWABLE","TOT","KTOE","A","1993",227.9927,
"SYR","RENEWABLE","TOT","KTOE","A","1994",224.2094,
"SYR","RENEWABLE","TOT","KTOE","A","1995",220.5981,
"SYR","RENEWABLE","TOT","KTOE","A","1996",224.0374,
"SYR","RENEWABLE","TOT","KTOE","A","1997",228.3367,
"SYR","RENEWABLE","TOT","KTOE","A","1998",236.9351,
"SYR","RENEWABLE","TOT","KTOE","A","1999",238.7742,
"SYR","RENEWABLE","TOT","KTOE","A","2000",282.8318,
"SYR","RENEWABLE","TOT","KTOE","A","2001",298.3424,
"SYR","RENEWABLE","TOT","KTOE","A","2002",215.9788,
"SYR","RENEWABLE","TOT","KTOE","A","2003",242.4716,
"SYR","RENEWABLE","TOT","KTOE","A","2004",364.455,
"SYR","RENEWABLE","TOT","KTOE","A","2005",377.496,
"SYR","RENEWABLE","TOT","KTOE","A","2006",345.0367,
"SYR","RENEWABLE","TOT","KTOE","A","2007",305.1448,
"SYR","RENEWABLE","TOT","KTOE","A","2008",253.019,
"SYR","RENEWABLE","TOT","KTOE","A","2009",166.9437,
"SYR","RENEWABLE","TOT","KTOE","A","2010",229.4163,
"SYR","RENEWABLE","TOT","KTOE","A","2011",288.736,
"SYR","RENEWABLE","TOT","KTOE","A","2012",284.5897,
"SYR","RENEWABLE","TOT","KTOE","A","2013",263.9486,
"SYR","RENEWABLE","TOT","KTOE","A","2014",206.9361,
"SYR","RENEWABLE","TOT","KTOE","A","2015",41.0289,
"SYR","RENEWABLE","TOT","KTOE","A","2016",85.2297,
"SYR","RENEWABLE","TOT","KTOE","A","2017",70.0581,
"SYR","RENEWABLE","TOT","KTOE","A","2018",70.0085,
"SYR","RENEWABLE","TOT","KTOE","A","2019",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1960",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1961",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1962",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1963",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1964",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1965",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1966",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1967",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1968",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1969",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1970",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1971",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1972",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1973",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1974",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1975",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1976",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1977",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1978",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1979",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1980",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1981",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1982",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1983",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1984",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1985",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1986",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1987",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1988",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1989",,"L"
"TJK","RENEWABLE","TOT","KTOE","A","1990",1418.7446,
"TJK","RENEWABLE","TOT","KTOE","A","1991",1410.1462,
"TJK","RENEWABLE","TOT","KTOE","A","1992",1369.5615,
"TJK","RENEWABLE","TOT","KTOE","A","1993",1471.8831,
"TJK","RENEWABLE","TOT","KTOE","A","1994",1435.1677,
"TJK","RENEWABLE","TOT","KTOE","A","1995",1255.0301,
"TJK","RENEWABLE","TOT","KTOE","A","1996",1274.7206,
"TJK","RENEWABLE","TOT","KTOE","A","1997",1179.1058,
"TJK","RENEWABLE","TOT","KTOE","A","1998",1216.595,
"TJK","RENEWABLE","TOT","KTOE","A","1999",1326.4832,
"TJK","RENEWABLE","TOT","KTOE","A","2000",1205.9329,
"TJK","RENEWABLE","TOT","KTOE","A","2001",1221.4961,
"TJK","RENEWABLE","TOT","KTOE","A","2002",1303.8693,
"TJK","RENEWABLE","TOT","KTOE","A","2003",1404.6432,
"TJK","RENEWABLE","TOT","KTOE","A","2004",1404.9011,
"TJK","RENEWABLE","TOT","KTOE","A","2005",1458.8994,
"TJK","RENEWABLE","TOT","KTOE","A","2006",1436.0275,
"TJK","RENEWABLE","TOT","KTOE","A","2007",1471.5391,
"TJK","RENEWABLE","TOT","KTOE","A","2008",1358.5555,
"TJK","RENEWABLE","TOT","KTOE","A","2009",1367.1539,
"TJK","RENEWABLE","TOT","KTOE","A","2010",1410.1462,
"TJK","RENEWABLE","TOT","KTOE","A","2011",1392.9493,
"TJK","RENEWABLE","TOT","KTOE","A","2012",1453.1384,
"TJK","RENEWABLE","TOT","KTOE","A","2013",1467.8418,
"TJK","RENEWABLE","TOT","KTOE","A","2014",1375.7524,
"TJK","RENEWABLE","TOT","KTOE","A","2015",1461.7369,
"TJK","RENEWABLE","TOT","KTOE","A","2016",1430.0946,
"TJK","RENEWABLE","TOT","KTOE","A","2017",1473.19,
"TJK","RENEWABLE","TOT","KTOE","A","2018",1581.6337,
"TJK","RENEWABLE","TOT","KTOE","A","2019",1648.2459,
"TGO","RENEWABLE","TOT","KTOE","A","1960",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1961",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1962",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1963",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1964",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1965",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1966",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1967",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1968",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1969",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1970",,"L"
"TGO","RENEWABLE","TOT","KTOE","A","1971",614.2782,
"TGO","RENEWABLE","TOT","KTOE","A","1972",628.5755,
"TGO","RENEWABLE","TOT","KTOE","A","1973",642.7295,
"TGO","RENEWABLE","TOT","KTOE","A","1974",651.7531,
"TGO","RENEWABLE","TOT","KTOE","A","1975",667.837,
"TGO","RENEWABLE","TOT","KTOE","A","1976",683.448,
"TGO","RENEWABLE","TOT","KTOE","A","1977",705.7705,
"TGO","RENEWABLE","TOT","KTOE","A","1978",724.7923,
"TGO","RENEWABLE","TOT","KTOE","A","1979",732.0818,
"TGO","RENEWABLE","TOT","KTOE","A","1980",750.8073,
"TGO","RENEWABLE","TOT","KTOE","A","1981",772.3273,
"TGO","RENEWABLE","TOT","KTOE","A","1982",796.9619,
"TGO","RENEWABLE","TOT","KTOE","A","1983",816.8386,
"TGO","RENEWABLE","TOT","KTOE","A","1984",844.411,
"TGO","RENEWABLE","TOT","KTOE","A","1985",873.4738,
"TGO","RENEWABLE","TOT","KTOE","A","1986",902.3741,
"TGO","RENEWABLE","TOT","KTOE","A","1987",949.8567,
"TGO","RENEWABLE","TOT","KTOE","A","1988",978.6137,
"TGO","RENEWABLE","TOT","KTOE","A","1989",1010.6286,
"TGO","RENEWABLE","TOT","KTOE","A","1990",1054.433,
"TGO","RENEWABLE","TOT","KTOE","A","1991",1114.2113,
"TGO","RENEWABLE","TOT","KTOE","A","1992",1164.8705,
"TGO","RENEWABLE","TOT","KTOE","A","1993",1230.1519,
"TGO","RENEWABLE","TOT","KTOE","A","1994",1281.5468,
"TGO","RENEWABLE","TOT","KTOE","A","1995",1357.2896,
"TGO","RENEWABLE","TOT","KTOE","A","1996",1422.6379,
"TGO","RENEWABLE","TOT","KTOE","A","1997",1481.2697,
"TGO","RENEWABLE","TOT","KTOE","A","1998",1553.7212,
"TGO","RENEWABLE","TOT","KTOE","A","1999",1721.8114,
"TGO","RENEWABLE","TOT","KTOE","A","2000",1765.0235,
"TGO","RENEWABLE","TOT","KTOE","A","2001",1804.3947,
"TGO","RENEWABLE","TOT","KTOE","A","2002",1851.6911,
"TGO","RENEWABLE","TOT","KTOE","A","2003",1899.0207,
"TGO","RENEWABLE","TOT","KTOE","A","2004",1942.3808,
"TGO","RENEWABLE","TOT","KTOE","A","2005",2000.9411,
"TGO","RENEWABLE","TOT","KTOE","A","2006",2039.2806,
"TGO","RENEWABLE","TOT","KTOE","A","2007",2098.9587,
"TGO","RENEWABLE","TOT","KTOE","A","2008",2138.5927,
"TGO","RENEWABLE","TOT","KTOE","A","2009",2302.8088,
"TGO","RENEWABLE","TOT","KTOE","A","2010",2368.5106,
"TGO","RENEWABLE","TOT","KTOE","A","2011",2436.5052,
"TGO","RENEWABLE","TOT","KTOE","A","2012",2503.2817,
"TGO","RENEWABLE","TOT","KTOE","A","2013",2558.0348,
"TGO","RENEWABLE","TOT","KTOE","A","2014",2628.179,
"TGO","RENEWABLE","TOT","KTOE","A","2015",2679.464,
"TGO","RENEWABLE","TOT","KTOE","A","2016",2761.9232,
"TGO","RENEWABLE","TOT","KTOE","A","2017",2563.5463,
"TGO","RENEWABLE","TOT","KTOE","A","2018",2712.2517,
"TGO","RENEWABLE","TOT","KTOE","A","2019",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1960",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1961",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1962",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1963",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1964",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1965",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1966",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1967",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1968",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1969",,"L"
"TTO","RENEWABLE","TOT","KTOE","A","1970",,"L"
