"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",15.04,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",14.22,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",13.9,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",14.18,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",15.48,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",16.29,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",17.85,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",18.43,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",19.76,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",22.83,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",23.83,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",,"L"
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",0.68,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",0.72,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",0.78,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",0.84,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",0.91,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",0.98,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",1,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",1.04,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",1.03,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",1.05,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",1.23,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",1.13,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",1.18,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",1.28,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",1.38,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",1.38,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",1.43,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",1.56,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",1.61,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",1.64,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",1.67,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",1.73,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",1.81,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",1.88,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",1.96,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",2.02,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",2.04,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",2.05,
"NAM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",3.66,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",3.76,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",3.87,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",3.95,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",4.03,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",4.1,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",4.2,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",4.3,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",4.44,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",4.56,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",4.64,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",4.77,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",4.93,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",5.05,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",5.1,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",5.27,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",5.37,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",5.49,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",5.56,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",5.79,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",5.98,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",6.12,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",6.29,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",6.51,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",6.71,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",6.87,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",7.1,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",7.28,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",7.68,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",8.11,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",8.38,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",8.47,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",8.71,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",8.83,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",9.13,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",9.13,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",9.31,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",9.64,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",9.92,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",10.21,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",10.57,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",10.1,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",11.27,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",11.73,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",11.72,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",12.78,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",13.51,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",14.03,
"NPL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",1.22,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",1.24,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",1.35,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",1.41,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",1.47,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",1.58,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",1.73,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",1.68,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",1.42,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",1.53,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",1.57,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",1.61,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",1.68,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",1.84,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",1.93,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",1.93,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",1.95,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",1.84,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",1.97,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",2.02,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",2.13,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",2.2,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",2.17,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",2.11,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",2.26,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",2.3,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",2.41,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",2.42,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",2.45,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",2.51,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",2.54,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",2.54,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",2.63,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",2.78,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",2.82,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",2.92,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",2.97,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",2.98,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",2.96,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",3.04,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",3.09,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",3.34,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",3.45,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",3.56,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",3.76,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",3.91,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",3.99,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",3.98,
"NIC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",,"L"
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",1.47,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",1.51,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",1.57,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",1.64,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",1.72,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",1.73,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",1.78,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",1.86,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",1.95,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",2.07,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",2.23,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",1.94,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",2.29,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",2.87,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",2.92,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",2.97,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",2.96,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",3.16,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",3.32,
"NER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",0.08,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",0.09,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",0.1,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",0.15,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",0.24,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",0.38,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",0.74,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",0.56,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",0.84,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",1.15,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",0.98,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",1.49,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",1.37,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",2.25,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",2.11,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",1.99,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",2.29,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",2.21,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",2.56,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",4.22,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",5.67,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",5.35,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",5.99,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",6.02,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",6.1,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",6.24,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",6.71,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",6.76,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",7.04,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",7.5,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",7.63,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",8.11,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",8.43,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",8.8,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",9.91,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",15.46,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",17.72,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",15.57,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",15.9,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",18.6,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",22.05,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",23.82,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",24.39,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",24.38,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",25.28,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",24.67,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",26.49,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",25.55,
"OMN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",1.66,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",1.86,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",2.03,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",2,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",1.69,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",1.68,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",1.67,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",1.62,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",1.73,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",1.41,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",1.5,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",1.65,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",1.76,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",1.62,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",1.56,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",1.59,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",1.69,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",1.58,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",1.49,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",1.48,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",1.6,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",1.83,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",1.86,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",1.95,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",1.98,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",2.12,
"PAN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",2.2,
